street id,average vehicles per day,latitude,longitude,traffic size
2,14600,41.764877,-87.666635,1
3,16500,41.765008,-87.657067,1
9,8600,41.76626,-87.574226,0
10,10000,41.739836,-87.551476,1
14,10800,41.820171,-87.606798,1
18,19100,41.775779,-87.605826,1
25,15300,41.854926,-87.67592,1
29,7000,41.827625,-87.675208,0
31,10900,41.803741,-87.674569,1
36,19900,41.838419,-87.617465,1
45,7400,41.7504,-87.5528,0
55,4400,41.787779,-87.620665,0
60,24300,41.761454,-87.576196,2
66,18100,41.849344,-87.618459,1
70,13200,41.839562,-87.623493,1
71,8100,41.834369,-87.623323,0
74,7900,41.796652,-87.622518,0
75,8100,41.718658,-87.620521,0
85,19300,41.777072,-87.62526,1
90,4500,41.853156,-87.631785,0
94,11800,41.853553,-87.633392,1
100,38300,41.861874,-87.666256,2
103,23500,41.781444,-87.664267,2
106,26300,41.757724,-87.663608,2
107,26300,41.745469,-87.663314,2
111,23000,41.861478,-87.630255,2
119,13500,41.771775,-87.644579,1
120,16700,41.760683,-87.644298,1
125,16300,41.731171,-87.647028,1
130,29500,41.872427,-87.686197,2
136,40500,41.761813,-87.683164,2
137,27300,41.756743,-87.683025,2
138,30800,41.730457,-87.682356,2
142,20100,41.79459,-87.684058,2
143,43500,41.71675,-87.585043,2
147,61600,41.745515,-87.585819,2
154,11000,41.713352,-87.558074,1
155,12800,41.713772,-87.54362,1
160,2500,41.729262,-87.541841,0
164,10800,41.779519,-87.661134,1
169,10300,41.773376,-87.582603,1
174,8000,41.755721,-87.671249,0
175,15400,41.756101,-87.642566,1
179,33300,41.749936,-87.695059,2
187,11400,41.751849,-87.557322,1
193,9000,41.744086,-87.595315,0
197,31600,41.735844,-87.659417,2
202,19400,41.736694,-87.601489,1
207,32900,41.721324,-87.653942,2
208,29100,41.721409,-87.647429,2
212,22000,41.722153,-87.597339,2
220,19100,41.764998,-87.60436,1
225,4200,41.863965,-87.661484,0
226,5300,41.855898,-87.661264,0
230,5900,41.77126,-87.659138,0
235,2600,41.829325,-87.655686,0
240,11100,41.76448,-87.6541,1
241,10700,41.753377,-87.653813,1
244,8500,41.85774,-87.632821,0
245,8100,41.857869,-87.624476,0
253,10200,41.830303,-87.682868,1
258,9600,41.831199,-87.613631,0
259,6100,41.815858,-87.666235,0
264,18100,41.808578,-87.667723,1
269,9600,41.801293,-87.667538,0
273,8800,41.802072,-87.618178,0
274,9100,41.80222,-87.608065,0
277,33800,41.794244,-87.648908,2
281,11700,41.78671,-87.66752,1
285,6500,41.78747,-87.619044,0
289,13700,41.852078,-87.682174,1
293,12300,41.852812,-87.637573,1
298,9700,41.802322,-87.600681,0
299,7400,41.797123,-87.583995,0
305,5300,41.828474,-87.65091,0
309,15400,41.823602,-87.634859,1
313,31600,41.867145,-87.647525,2
317,6900,41.845391,-87.641581,0
318,7800,41.84566,-87.622137,0
321,2900,41.785874,-87.606038,0
322,10100,41.759597,-87.653971,1
330,13400,41.786166,-87.584966,1
336,10600,41.874122,-87.670619,1
337,8800,41.874199,-87.665037,0
341,4800,41.866652,-87.64217,0
345,8900,41.872155,-87.633321,0
350,2400,41.855226,-87.619095,0
351,15600,41.875514,-87.639626,1
356,43000,41.782388,-87.584573,2
365,5000,41.766933,-87.610456,0
366,6200,41.737236,-87.644725,0
372,20100,41.876773,-87.671635,2
376,3200,41.818962,-87.645802,0
379,3000,41.810689,-87.596855,0
380,165200,41.860562,-87.617934,2
384,8300,41.70242,-87.628153,0
385,22000,41.702738,-87.701224,2
389,30300,41.682968,-87.642082,2
397,21500,41.773922,-87.673756,2
398,19900,41.880815,-87.666819,1
404,39900,41.919517,-87.746187,2
408,21700,41.932463,-87.664643,2
411,22700,41.900144,-87.765583,2
412,9800,41.877113,-87.77081,0
413,10800,41.882191,-87.768235,1
417,21700,41.919484,-87.769758,2
418,21800,41.931174,-87.77358,2
422,4700,41.651861,-87.54501,0
430,23700,41.808295,-87.693288,2
431,14200,41.851933,-87.693114,1
438,39500,41.910014,-87.713878,2
442,27600,41.9753,-87.750239,2
446,34900,41.909705,-87.739646,2
451,18400,41.893244,-87.630017,1
452,7100,42.00544,-87.666635,0
457,25600,41.976144,-87.671622,2
464,13700,41.885747,-87.628288,1
472,18000,41.771406,-87.720493,1
476,23300,41.793061,-87.739172,2
477,23600,41.808006,-87.712716,2
480,2900,41.859094,-87.704686,0
485,11100,41.944804,-87.834785,1
486,23800,41.968273,-87.724989,2
489,38300,41.990343,-87.71242,2
490,44000,41.990529,-87.687864,2
498,17600,41.878356,-87.618837,1
506,13200,41.881177,-87.6854,1
